stage,group,match_id,home_team,away_team,p_home,p_draw,p_away,p_home_mle,p_draw_mle,p_away_mle,score_pred,score_prob,score_pred_mle,home_goals,away_goals,duration,pen_home,pen_away,winner
group,D,,Paraguay,Australia,0.4497,0.2854,0.2649,0.3582,0.3229,0.3189,1-1,0.1354,1-1,0,0,,,,
group,E,,Germany,Curacao,0.888,0.084,0.028,0.9007,0.0795,0.0198,3-0,0.1217,3-0,7,1,,,,
group,E,,Ivory Coast,Ecuador,0.2809,0.2886,0.4305,0.2271,0.3057,0.4672,1-1,0.1369,1-1,1,0,,,,
group,E,,Germany,Ivory Coast,0.5734,0.2515,0.1751,0.6175,0.251,0.1315,1-1,0.1193,1-0,2,1,,,,
group,E,,Ecuador,Curacao,0.791,0.1449,0.0642,0.8035,0.147,0.0495,2-0,0.1143,2-0,0,0,,,,
group,E,,Ecuador,Germany,0.2324,0.2765,0.4911,0.2165,0.3019,0.4817,1-1,0.1312,1-1,2,1,,,,
group,E,,Curacao,Ivory Coast,0.0961,0.1831,0.7208,0.0971,0.2167,0.6862,0-2,0.1121,0-2,0,2,,,,
group,F,,Netherlands,Japan,0.4909,0.2765,0.2326,0.4609,0.3073,0.2318,1-1,0.1312,1-1,2,2,,,,
group,F,,Tunisia,Sweden,0.1823,0.2554,0.5624,0.2619,0.3155,0.4226,1-1,0.1211,1-1,1,5,,,,
group,F,,Netherlands,Tunisia,0.7723,0.1579,0.0698,0.6306,0.2449,0.1246,2-0,0.1217,1-0,3,1,,,,
group,F,,Sweden,Japan,0.2809,0.2886,0.4305,0.2703,0.3172,0.4125,1-1,0.1369,1-1,1,1,,,,
group,F,,Sweden,Netherlands,0.1753,0.2516,0.5732,0.1766,0.2828,0.5406,1-1,0.1193,0-1,1,5,,,,
group,F,,Japan,Tunisia,0.6434,0.2235,0.1331,0.5013,0.2961,0.2026,2-0,0.1106,1-1,4,0,,,,
group,G,,Belgium,Egypt,0.5794,0.2493,0.1713,0.5887,0.2638,0.1475,1-1,0.1183,1-0,1,1,,,,
group,G,,Iran,New Zealand,0.4786,0.2795,0.242,0.6228,0.2485,0.1287,1-1,0.1326,1-0,2,2,,,,
group,G,,Belgium,Iran,0.6409,0.2246,0.1345,0.5491,0.2797,0.1712,2-0,0.1102,1-0,0,0,,,,
group,G,,New Zealand,Egypt,0.1965,0.2624,0.5411,0.1505,0.2659,0.5836,1-1,0.1245,0-1,1,3,,,,
group,G,,New Zealand,Belgium,0.0751,0.1649,0.76,0.0453,0.139,0.8156,0-2,0.1213,0-2,1,5,,,,
group,G,,Egypt,Iran,0.4114,0.2911,0.2975,0.3038,0.3218,0.3744,1-1,0.1381,1-1,1,1,,,,
group,H,,Spain,Cape Verde,0.9254,0.0586,0.0161,0.8727,0.0999,0.0275,3-0,0.1264,3-0,0,0,,,,
group,H,,Saudi Arabia,Uruguay,0.0642,0.1502,0.7855,0.102,0.2222,0.6759,0-2,0.1218,0-2,1,1,,,,
group,H,,Spain,Saudi Arabia,0.9406,0.0474,0.0121,0.8579,0.1103,0.0318,4-0,0.128,2-0,4,0,,,,
group,H,,Uruguay,Cape Verde,0.7526,0.169,0.0784,0.698,0.2103,0.0917,2-0,0.121,2-0,2,2,,,,
group,H,,Uruguay,Spain,0.1473,0.2341,0.6186,0.1675,0.2774,0.5551,1-1,0.111,0-1,0,1,,,,
group,H,,Cape Verde,Saudi Arabia,0.3901,0.2932,0.3168,0.3175,0.3228,0.3597,1-1,0.1391,1-1,0,0,,,,
group,I,,France,Senegal,0.6218,0.2327,0.1455,0.5488,0.2798,0.1714,1-1,0.1104,1-0,3,1,,,,
group,I,,Norway,Iraq,0.7805,0.1532,0.0663,0.6656,0.2275,0.1069,2-0,0.1218,2-0,4,1,,,,
group,I,,France,Norway,0.603,0.2403,0.1566,0.4693,0.3052,0.2255,1-1,0.114,1-1,4,1,,,,
group,I,,Iraq,Senegal,0.0729,0.1621,0.765,0.1481,0.2642,0.5877,0-2,0.1215,0-1,0,5,,,,
group,I,,Iraq,France,0.0141,0.0534,0.9325,0.055,0.157,0.788,0-4,0.1258,0-2,0,3,,,,
group,I,,Senegal,Norway,0.3355,0.2943,0.3703,0.2706,0.3172,0.4121,1-1,0.1396,1-1,2,3,,,,
group,J,,Argentina,Algeria,0.7098,0.1918,0.0984,0.5969,0.2602,0.1429,2-0,0.1181,1-0,3,0,,,,
group,J,,Austria,Jordan,0.6672,0.2127,0.1201,0.5763,0.269,0.1547,2-0,0.1136,1-0,3,1,,,,
group,J,,Argentina,Austria,0.641,0.2245,0.1345,0.5756,0.2693,0.1551,2-0,0.1102,1-0,2,0,,,,
group,J,,Jordan,Algeria,0.1609,0.2431,0.596,0.1676,0.2775,0.5549,1-1,0.1153,0-1,1,2,,,,
group,J,,Jordan,Argentina,0.0259,0.0825,0.8917,0.0507,0.1492,0.8001,0-3,0.1277,0-2,1,3,,,,
group,J,,Algeria,Austria,0.2884,0.2898,0.4218,0.3195,0.3229,0.3577,1-1,0.1375,1-1,3,3,,,,
group,K,,Portugal,DR Congo,0.7485,0.1713,0.0802,0.7177,0.1993,0.083,2-0,0.1208,2-0,1,1,,,,
group,K,,Uzbekistan,Colombia,0.151,0.2366,0.6124,0.1003,0.2203,0.6794,1-1,0.1122,0-2,1,3,,,,
group,K,,Portugal,Uzbekistan,0.769,0.1598,0.0712,0.7369,0.1882,0.0749,2-0,0.1216,2-0,5,0,,,,
group,K,,Colombia,DR Congo,0.5881,0.2461,0.1658,0.6589,0.2309,0.1102,1-1,0.1167,1-0,1,0,,,,
group,K,,Colombia,Portugal,0.2122,0.2691,0.5187,0.2842,0.3195,0.3963,1-1,0.1277,1-1,0,0,,,,
group,K,,DR Congo,Uzbekistan,0.3754,0.2941,0.3305,0.3578,0.3229,0.3194,1-1,0.1395,1-1,3,1,,,,
group,L,,England,Croatia,0.5535,0.2584,0.1881,0.4597,0.3076,0.2327,1-1,0.1226,1-1,4,2,,,,
group,L,,Ghana,Panama,0.3644,0.2873,0.3483,0.384,0.3209,0.2951,1-1,0.1352,1-1,1,0,,,,
group,L,,England,Ghana,0.8281,0.1244,0.0475,0.7254,0.1949,0.0797,2-0,0.1202,2-0,0,0,,,,
group,L,,Panama,Croatia,0.1213,0.2068,0.6719,0.1135,0.2343,0.6521,0-2,0.1077,0-1,0,1,,,,
group,L,,Panama,England,0.0434,0.1129,0.8437,0.0623,0.1691,0.7686,0-3,0.1172,0-2,0,2,,,,
group,L,,Croatia,Ghana,0.6536,0.2189,0.1275,0.6033,0.2574,0.1393,2-0,0.1119,1-0,2,1,,,,
r32,,73,Canada,South Africa,0.7482,,0.2518,0.5886,,0.4114,2-0,0.1093,1-1,1,0,REGULAR,,,Canada
r32,,74,Germany,Paraguay,0.7509,,0.2491,0.7119,,0.2881,2-0,0.1098,1-0,1,1,PENALTY_SHOOTOUT,3,4,Paraguay
r32,,75,Morocco,Netherlands,0.3664,,0.6336,0.3901,,0.6099,1-1,0.1306,1-1,1,1,PENALTY_SHOOTOUT,3,2,Morocco
r32,,76,Brazil,Japan,0.6592,,0.3408,0.6745,,0.3255,1-1,0.1267,1-0,2,1,REGULAR,,,Brazil
r32,,77,France,Sweden,0.8038,,0.1962,0.7149,,0.2851,2-0,0.1179,1-0,3,0,REGULAR,,,France
r32,,78,Ivory Coast,Norway,0.3947,,0.6053,0.3542,,0.6458,1-1,0.1341,1-1,1,2,REGULAR,,,Norway
r32,,79,Ecuador,Mexico,0.6003,,0.3997,0.5771,,0.4229,1-1,0.1346,1-1,0,2,REGULAR,,,Mexico
r32,,80,DR Congo,England,0.1322,,0.8678,0.1949,,0.8051,0-2,0.1217,0-2,1,2,REGULAR,,,England
r32,,81,Bosnia and Herzegovina,United States,0.3325,,0.6675,0.355,,0.645,1-1,0.1253,1-1,0,2,REGULAR,,,United States
r32,,82,Belgium,Senegal,0.5204,,0.4796,0.6387,,0.3613,1-1,0.1396,1-1,3,2,EXTRA_TIME,,,Belgium
r32,,83,Croatia,Portugal,0.3669,,0.6331,0.3706,,0.6294,1-1,0.1307,1-1,1,2,REGULAR,,,Portugal
r32,,84,Austria,Spain,0.1884,,0.8116,0.2361,,0.7639,0-2,0.1188,0-1,0,3,REGULAR,,,Spain
r32,,85,Algeria,Switzerland,0.3738,,0.6262,0.4278,,0.5722,1-1,0.1316,1-1,0,2,REGULAR,,,Switzerland
r32,,86,Argentina,Cape Verde,0.9292,,0.0708,0.8921,,0.1079,3-0,0.1274,2-0,3,2,EXTRA_TIME,,,Argentina
r32,,87,Colombia,Ghana,0.7455,,0.2545,0.7934,,0.2066,2-0,0.1089,2-0,1,0,REGULAR,,,Colombia
r32,,88,Australia,Egypt,0.4497,,0.5503,0.5279,,0.4721,1-1,0.1385,1-1,1,1,PENALTY_SHOOTOUT,2,4,Egypt
r16,,89,Canada,Morocco,0.4,,0.6,0.3591,,0.6409,1-1,0.1346,1-1,0,3,REGULAR,,,Morocco
r16,,90,France,Paraguay,0.8496,,0.1504,0.7258,,0.2742,2-0,0.1216,1-0,1,0,REGULAR,,,France
r16,,91,Brazil,Norway,0.6358,,0.3642,0.6474,,0.3526,1-1,0.1303,1-1,1,2,REGULAR,,,Norway
r16,,92,England,Mexico,0.7993,,0.2007,0.7077,,0.2923,2-0,0.1173,1-0,3,2,REGULAR,,,England
r16,,93,Portugal,Spain,0.38,,0.62,0.4126,,0.5874,1-1,0.1324,1-1,0,1,REGULAR,,,Spain
r16,,94,Belgium,United States,0.5975,,0.4025,0.7082,,0.2918,1-1,0.1349,1-0,4,1,REGULAR,,,Belgium
r16,,95,Argentina,Egypt,0.848,,0.152,0.7895,,0.2105,2-0,0.1216,2-0,3,2,REGULAR,,,Argentina
r16,,96,Colombia,Switzerland,0.5053,,0.4947,0.583,,0.417,1-1,0.1398,1-1,0,0,PENALTY_SHOOTOUT,3,4,Switzerland
qf,,97,France,Morocco,0.7482,,0.2518,0.645,,0.355,2-0,0.1093,1-1,2,0,REGULAR,,,France
qf,,98,Belgium,Spain,0.2539,,0.7461,0.3567,,0.6433,0-2,0.109,1-1,,,,,,
qf,,99,England,Norway,0.689,,0.311,0.6101,,0.3899,1-1,0.1213,1-1,,,,,,
qf,,100,Argentina,Switzerland,0.7007,,0.2993,0.6614,,0.3386,1-1,0.119,1-1,,,,,,
